ID,Count
22112,138.35289125745513
22113,139.53343365011366
22114,140.71397604277217
22115,141.89451843543068
22116,143.07506082808922
22117,173.60741893213233
22118,174.78796132479084
22119,175.96850371744938
22120,177.1490461101079
22121,178.3295885027664
22122,179.51013089542494
22123,180.69067328808345
22124,172.02800568900278
22125,173.2085480816613
22126,174.38909047431983
22127,175.56963286697834
22128,62.84758575613189
22129,64.02812814879042
22130,65.20867054144892
22131,66.38921293410745
22132,67.56975532676597
22133,68.75029771942448
22134,69.930840112083
22135,106.15956855717019
22136,107.3401109498287
22137,108.52065334248722
22138,109.70119573514575
22139,110.88173812780425
22140,112.06228052046278
22141,142.5946386245059
22142,143.7751810171644
22143,144.95572340982295
22144,146.13626580248146
22145,147.31680819513997
22146,148.4973505877985
22147,149.67789298045702
22148,141.01522538137635
22149,142.19576777403486
22150,143.37631016669337
22151,144.5568525593519
22152,98.5171491904598
22153,99.69769158311833
22154,100.87823397577685
22155,102.05877636843536
22156,103.23931876109388
22157,104.41986115375241
22158,105.60040354641092
22159,141.82913199149812
22160,143.00967438415663
22161,144.19021677681513
22162,145.37075916947367
22163,146.55130156213218
22164,147.7318439547907
22165,178.26420205883383
22166,179.44474445149234
22167,180.62528684415088
22168,181.8058292368094
22169,182.9863716294679
22170,184.16691402212643
22171,185.34745641478494
22172,176.68478881570428
22173,177.8653312083628
22174,179.0458736010213
22175,180.22641599367984
22176,94.242967727973
22177,95.42351012063152
22178,96.60405251329004
22179,97.78459490594855
22180,98.96513729860708
22181,100.1456796912656
22182,101.32622208392411
22183,137.55495052901128
22184,138.73549292166982
22185,139.91603531432833
22186,141.09657770698684
22187,142.27712009964537
22188,143.45766249230388
22189,173.99002059634702
22190,175.17056298900553
22191,176.35110538166407
22192,177.53164777432255
22193,178.7121901669811
22194,179.89273255963963
22195,181.0732749522981
22196,172.41060735321747
22197,173.59114974587598
22198,174.7716921385345
22199,175.95223453119303
22200,103.1739323171613
22201,104.35447470981981
22202,105.53501710247834
22203,106.71555949513686
22204,107.89610188779537
22205,109.07664428045389
22206,110.25718667311241
22207,146.48591511819959
22208,147.6664575108581
22209,148.84699990351663
22210,150.02754229617514
22211,151.20808468883365
22212,152.3886270814922
22213,182.9209851855353
22214,184.10152757819384
22215,185.28206997085235
22216,186.46261236351086
22217,187.6431547561694
22218,188.8236971488279
22219,190.0042395414864
22220,181.34157194240575
22221,182.52211433506426
22222,183.7026567277228
22223,184.8831991203813
22224,96.6988931793953
22225,97.87943557205382
22226,99.05997796471235
22227,100.24052035737085
22228,101.42106275002938
22229,102.6016051426879
22230,103.78214753534641
22231,140.01087598043358
22232,141.19141837309212
22233,142.37196076575063
22234,143.55250315840914
22235,144.73304555106768
22236,145.91358794372618
22237,176.44594604776933
22238,177.62648844042783
22239,178.80703083308634
22240,179.98757322574488
22241,181.1681156184034
22242,182.3486580110619
22243,183.52920040372044
22244,174.86653280463975
22245,176.04707519729828
22246,177.2276175899568
22247,178.4081599826153
22248,65.68611287176887
22249,66.86665526442738
22250,68.04719765708592
22251,69.22774004974443
22252,70.40828244240295
22253,71.58882483506147
22254,72.76936722771998
22255,108.99809567280715
22256,110.17863806546568
22257,111.3591804581242
22258,112.53972285078271
22259,113.72026524344123
22260,114.90080763609976
22261,145.4331657401429
22262,146.6137081328014
22263,147.79425052545992
22264,148.97479291811845
22265,150.15533531077696
22266,151.33587770343547
22267,152.516420096094
22268,143.85375249701332
22269,145.03429488967186
22270,146.21483728233036
22271,147.39537967498887
22272,101.35567630609678
22273,102.5362186987553
22274,103.71676109141382
22275,104.89730348407234
22276,106.07784587673086
22277,107.25838826938939
22278,108.43893066204791
22279,144.66765910713508
22280,145.8482014997936
22281,147.02874389245213
22282,148.20928628511064
22283,149.38982867776915
22284,150.57037107042768
22285,181.1027291744708
22286,182.2832715671293
22287,183.46381395978784
22288,184.64435635244638
22289,185.82489874510486
22290,187.0054411377634
22291,188.18598353042194
22292,179.52331593134124
22293,180.70385832399978
22294,181.8844007166583
22295,183.0649431093168
22296,97.08149484360997
22297,98.2620372362685
22298,99.442579628927
22299,100.62312202158553
22300,101.80366441424405
22301,102.98420680690256
22302,104.16474919956109
22303,140.39347764464827
22304,141.57402003730678
22305,142.7545624299653
22306,143.93510482262383
22307,145.11564721528234
22308,146.29618960794085
22309,176.828547711984
22310,178.0090901046425
22311,179.18963249730103
22312,180.37017488995954
22313,181.55071728261805
22314,182.7312596752766
22315,183.9118020679351
22316,175.24913446885444
22317,176.42967686151295
22318,177.61021925417145
22319,178.79076164683
22320,93.73283217568677
22321,94.91337456834529
22322,96.0939169610038
22323,97.27445935366232
22324,98.45500174632085
22325,99.63554413897936
22326,100.81608653163788
22327,137.04481497672506
22328,138.22535736938357
22329,139.4058997620421
22330,140.58644215470062
22331,141.76698454735913
22332,142.94752694001767
22333,173.47988504406078
22334,174.66042743671932
22335,175.8409698293778
22336,177.02151222203634
22337,178.20205461469487
22338,179.38259700735338
22339,180.5631394000119
22340,171.90047180093123
22341,173.08101419358974
22342,174.26155658624828
22343,175.44209897890678
22344,64.79337565526797
22345,65.97391804792647
22346,67.154460440585
22347,68.33500283324352
22348,69.51554522590203
22349,70.69608761856055
22350,71.87663001121908
22351,108.10535845630625
22352,109.28590084896477
22353,110.4664432416233
22354,111.6469856342818
22355,112.82752802694033
22356,114.00807041959885
22357,144.540428523642
22358,145.7209709163005
22359,146.901513308959
22360,148.08205570161755
22361,149.26259809427606
22362,150.44314048693457
22363,151.6236828795931
22364,142.9610152805124
22365,144.14155767317095
22366,145.32210006582946
22367,146.50264245848797
22368,62.59251797998877
22369,63.77306037264729
22370,64.95360276530582
22371,66.13414515796433
22372,67.31468755062285
22373,68.49522994328137
22374,69.67577233593988
22375,105.90450078102707
22376,107.08504317368559
22377,108.2655855663441
22378,109.44612795900262
22379,110.62667035166115
22380,111.80721274431966
22381,142.3395708483628
22382,143.5201132410213
22383,144.70065563367984
22384,145.88119802633835
22385,147.06174041899686
22386,148.2422828116554
22387,149.4228252043139
22388,140.76015760523325
22389,141.94069999789176
22390,143.12124239055026
22391,144.3017847832088
22392,102.5362628768035
22393,103.71680526946203
22394,104.89734766212055
22395,106.07789005477906
22396,107.25843244743758
22397,108.43897484009611
22398,109.61951723275462
22399,145.8482456778418
22400,147.02878807050033
22401,148.20933046315884
22402,149.38987285581734
22403,150.57041524847588
22404,151.7509576411344
22405,182.2833157451775
22406,183.46385813783604
22407,184.64440053049458
22408,185.82494292315306
22409,187.0054853158116
22410,188.18602770847014
22411,189.36657010112862
22412,180.70390250204798
22413,181.8844448947065
22414,183.064987287365
22415,184.24552968002354
22416,100.33540520152432
22417,101.51594759418285
22418,102.69648998684136
22419,103.87703237949988
22420,105.0575747721584
22421,106.23811716481691
22422,107.41865955747544
22423,143.64738800256262
22424,144.82793039522113
22425,146.00847278787964
22426,147.18901518053818
22427,148.3695575731967
22428,149.5500999658552
22429,180.08245806989834
22430,181.26300046255685
22431,182.44354285521536
22432,183.6240852478739
22433,184.80462764053243
22434,185.98517003319094
22435,187.16571242584945
22436,178.5030448267688
22437,179.6835872194273
22438,180.86412961208583
22439,182.04467200474434
22440,98.13454752624514
22441,99.31508991890365
22442,100.49563231156218
22443,101.6761747042207
22444,102.85671709687921
22445,104.03725948953773
22446,105.21780188219626
22447,141.44653032728343
22448,142.62707271994194
22449,143.80761511260047
22450,144.98815750525898
22451,146.1686998979175
22452,147.34924229057603
22453,177.88160039461917
22454,179.06214278727765
22455,180.2426851799362
22456,181.42322757259473
22457,182.60376996525324
22458,183.78431235791174
22459,184.96485475057028
22460,176.3021871514896
22461,177.48272954414813
22462,178.66327193680664
22463,179.84381432946515
22464,95.93368985096595
22465,97.11423224362447
22466,98.294774636283
22467,99.4753170289415
22468,100.65585942160003
22469,101.83640181425855
22470,103.01694420691706
22471,139.24567265200423
22472,140.42621504466277
22473,141.60675743732128
22474,142.7872998299798
22475,143.96784222263832
22476,145.14838461529683
22477,175.68074271933995
22478,176.86128511199848
22479,178.04182750465702
22480,179.2223698973155
22481,180.40291228997404
22482,181.58345468263258
22483,182.76399707529106
22484,174.10132947621042
22485,175.28187186886893
22486,176.46241426152744
22487,177.64295665418598
22488,93.73283217568677
22489,94.91337456834529
22490,96.0939169610038
22491,97.27445935366232
22492,98.45500174632085
22493,99.63554413897936
22494,100.81608653163788
22495,137.04481497672506
22496,138.22535736938357
22497,139.4058997620421
22498,140.58644215470062
22499,141.76698454735913
22500,142.94752694001767
22501,173.47988504406078
22502,174.66042743671932
22503,175.8409698293778
22504,177.02151222203634
22505,178.20205461469487
22506,179.38259700735338
22507,180.5631394000119
22508,171.90047180093123
22509,173.08101419358974
22510,174.26155658624828
22511,175.44209897890678
22512,64.79337565526797
22513,65.97391804792647
22514,67.154460440585
22515,68.33500283324352
22516,69.51554522590203
22517,70.69608761856055
22518,71.87663001121908
22519,108.10535845630625
22520,109.28590084896477
22521,110.4664432416233
22522,111.6469856342818
22523,112.82752802694033
22524,114.00807041959885
22525,144.540428523642
22526,145.7209709163005
22527,146.901513308959
22528,148.08205570161755
22529,149.26259809427606
22530,150.44314048693457
22531,151.6236828795931
22532,142.9610152805124
22533,144.14155767317095
22534,145.32210006582946
22535,146.50264245848797
22536,62.59251797998877
22537,63.77306037264729
22538,64.95360276530582
22539,66.13414515796433
22540,67.31468755062285
22541,68.49522994328137
22542,69.67577233593988
22543,105.90450078102707
22544,107.08504317368559
22545,108.2655855663441
22546,109.44612795900262
22547,110.62667035166115
22548,111.80721274431966
22549,142.3395708483628
22550,143.5201132410213
22551,144.70065563367984
22552,145.88119802633835
22553,147.06174041899686
22554,148.2422828116554
22555,149.4228252043139
22556,140.76015760523325
22557,141.94069999789176
22558,143.12124239055026
22559,144.3017847832088
22560,102.5362628768035
22561,103.71680526946203
22562,104.89734766212055
22563,106.07789005477906
22564,107.25843244743758
22565,108.43897484009611
22566,109.61951723275462
22567,145.8482456778418
22568,147.02878807050033
22569,148.20933046315884
22570,149.38987285581734
22571,150.57041524847588
22572,151.7509576411344
22573,182.2833157451775
22574,183.46385813783604
22575,184.64440053049458
22576,185.82494292315306
22577,187.0054853158116
22578,188.18602770847014
22579,189.36657010112862
22580,180.70390250204798
22581,181.8844448947065
22582,183.064987287365
22583,184.24552968002354
22584,100.33540520152432
22585,101.51594759418285
22586,102.69648998684136
22587,103.87703237949988
22588,105.0575747721584
22589,106.23811716481691
22590,107.41865955747544
22591,143.64738800256262
22592,144.82793039522113
22593,146.00847278787964
22594,147.18901518053818
22595,148.3695575731967
22596,149.5500999658552
22597,180.08245806989834
22598,181.26300046255685
22599,182.44354285521536
22600,183.6240852478739
22601,184.80462764053243
22602,185.98517003319094
22603,187.16571242584945
22604,178.5030448267688
22605,179.6835872194273
22606,180.86412961208583
22607,182.04467200474434
22608,98.13454752624514
22609,99.31508991890365
22610,100.49563231156218
22611,101.6761747042207
22612,102.85671709687921
22613,104.03725948953773
22614,105.21780188219626
22615,141.44653032728343
22616,142.62707271994194
22617,143.80761511260047
22618,144.98815750525898
22619,146.1686998979175
22620,147.34924229057603
22621,177.88160039461917
22622,179.06214278727765
22623,180.2426851799362
22624,181.42322757259473
22625,182.60376996525324
22626,183.78431235791174
22627,184.96485475057028
22628,176.3021871514896
22629,177.48272954414813
22630,178.66327193680664
22631,179.84381432946515
22632,95.93368985096595
22633,97.11423224362447
22634,98.294774636283
22635,99.4753170289415
22636,100.65585942160003
22637,101.83640181425855
22638,103.01694420691706
22639,139.24567265200423
22640,140.42621504466277
22641,141.60675743732128
22642,142.7872998299798
22643,143.96784222263832
22644,145.14838461529683
22645,175.68074271933995
22646,176.86128511199848
22647,178.04182750465702
22648,179.2223698973155
22649,180.40291228997404
22650,181.58345468263258
22651,182.76399707529106
22652,174.10132947621042
22653,175.28187186886893
22654,176.46241426152744
22655,177.64295665418598
22656,93.73283217568677
22657,94.91337456834529
22658,96.0939169610038
22659,97.27445935366232
22660,98.45500174632085
22661,99.63554413897936
22662,100.81608653163788
22663,137.04481497672506
22664,138.22535736938357
22665,139.4058997620421
22666,140.58644215470062
22667,141.76698454735913
22668,142.94752694001767
22669,173.47988504406078
22670,174.66042743671932
22671,175.8409698293778
22672,177.02151222203634
22673,178.20205461469487
22674,179.38259700735338
22675,180.5631394000119
22676,171.90047180093123
22677,173.08101419358974
22678,174.26155658624828
22679,175.44209897890678
22680,64.79337565526797
22681,65.97391804792647
22682,67.154460440585
22683,68.33500283324352
22684,69.51554522590203
22685,70.69608761856055
22686,71.87663001121908
22687,108.10535845630625
22688,109.28590084896477
22689,110.4664432416233
22690,111.6469856342818
22691,112.82752802694033
22692,114.00807041959885
22693,144.540428523642
22694,145.7209709163005
22695,146.901513308959
22696,148.08205570161755
22697,149.26259809427606
22698,150.44314048693457
22699,151.6236828795931
22700,142.9610152805124
22701,144.14155767317095
22702,145.32210006582946
22703,146.50264245848797
22704,62.59251797998877
22705,63.77306037264729
22706,64.95360276530582
22707,66.13414515796433
22708,67.31468755062285
22709,68.49522994328137
22710,69.67577233593988
22711,105.90450078102707
22712,107.08504317368559
22713,108.2655855663441
22714,109.44612795900262
22715,110.62667035166115
22716,111.80721274431966
22717,142.3395708483628
22718,143.5201132410213
22719,144.70065563367984
22720,145.88119802633835
22721,147.06174041899686
22722,148.2422828116554
22723,149.4228252043139
22724,140.76015760523325
22725,141.94069999789176
22726,143.12124239055026
22727,144.3017847832088
22728,102.5362628768035
22729,103.71680526946203
22730,104.89734766212055
22731,106.07789005477906
22732,107.25843244743758
22733,108.43897484009611
22734,109.61951723275462
22735,145.8482456778418
22736,147.02878807050033
22737,148.20933046315884
22738,149.38987285581734
22739,150.57041524847588
22740,151.7509576411344
22741,182.2833157451775
22742,183.46385813783604
22743,184.64440053049458
22744,185.82494292315306
22745,187.0054853158116
22746,188.18602770847014
22747,189.36657010112862
22748,180.70390250204798
22749,181.8844448947065
22750,183.064987287365
22751,184.24552968002354
22752,100.33540520152432
22753,101.51594759418285
22754,102.69648998684136
22755,103.87703237949988
22756,105.0575747721584
22757,106.23811716481691
22758,107.41865955747544
22759,143.64738800256262
22760,144.82793039522113
22761,146.00847278787964
22762,147.18901518053818
22763,148.3695575731967
22764,149.5500999658552
22765,180.08245806989834
22766,181.26300046255685
22767,182.44354285521536
22768,183.6240852478739
22769,184.80462764053243
22770,185.98517003319094
22771,187.16571242584945
22772,178.5030448267688
22773,179.6835872194273
22774,180.86412961208583
22775,182.04467200474434
22776,62.33745020384566
22777,63.51799259650418
22778,64.6985349891627
22779,65.87907738182122
22780,67.05961977447973
22781,68.24016216713825
22782,69.42070455979677
22783,105.64943300488395
22784,106.82997539754247
22785,108.01051779020099
22786,109.1910601828595
22787,110.37160257551803
22788,111.55214496817655
22789,142.08450307221966
22790,143.2650454648782
22791,144.4455878575367
22792,145.62613025019522
22793,146.80667264285375
22794,147.98721503551226
22795,149.16775742817077
22796,140.5050898290901
22797,141.68563222174865
22798,142.86617461440716
22799,144.04671700706567
22800,98.00701363817358
22801,99.1875560308321
22802,100.36809842349061
22803,101.54864081614913
22804,102.72918320880765
22805,103.90972560146616
22806,105.09026799412469
22807,141.31899643921187
22808,142.49953883187038
22809,143.68008122452892
22810,144.86062361718743
22811,146.04116600984594
22812,147.22170840250448
22813,177.7540665065476
22814,178.93460889920613
22815,180.11515129186463
22816,181.29569368452314
22817,182.47623607718168
22818,183.6567784698402
22819,184.8373208624987
22820,176.17465326341804
22821,177.35519565607655
22822,178.53573804873508
22823,179.7162804413936
22824,98.13454752624514
22825,99.31508991890365
22826,100.49563231156218
22827,101.6761747042207
22828,102.85671709687921
22829,104.03725948953773
22830,105.21780188219626
22831,141.44653032728343
22832,142.62707271994194
22833,143.80761511260047
22834,144.98815750525898
22835,146.1686998979175
22836,147.34924229057603
22837,177.88160039461917
22838,179.06214278727765
22839,180.2426851799362
22840,181.42322757259473
22841,182.60376996525324
22842,183.78431235791174
22843,184.96485475057028
22844,176.3021871514896
22845,177.48272954414813
22846,178.66327193680664
22847,179.84381432946515
22848,64.92090954333952
22849,66.10145193599804
22850,67.28199432865657
22851,68.46253672131508
22852,69.6430791139736
22853,70.82362150663212
22854,72.00416389929063
22855,108.2328923443778
22856,109.41343473703633
22857,110.59397712969485
22858,111.77451952235337
22859,112.95506191501188
22860,114.1356043076704
22861,144.66796241171355
22862,145.84850480437206
22863,147.02904719703056
22864,148.2095895896891
22865,149.3901319823476
22866,150.57067437500615
22867,151.75121676766466
22868,143.08854916858397
22869,144.2690915612425
22870,145.449633953901
22871,146.63017634655955
22872,102.79133065294661
22873,103.97187304560515
22874,105.15241543826366
22875,106.33295783092218
22876,107.5135002235807
22877,108.69404261623922
22878,109.87458500889774
22879,146.10331345398492
22880,147.28385584664343
22881,148.46439823930194
22882,149.64494063196048
22883,150.825483024619
22884,152.0060254172775
22885,182.53838352132064
22886,183.71892591397915
22887,184.8994683066377
22888,186.0800106992962
22889,187.2605530919547
22890,188.44109548461324
22891,189.62163787727175
22892,180.9589702781911
22893,182.1395126708496
22894,183.3200550635081
22895,184.50059745616664
22896,96.31629151518062
22897,97.49683390783915
22898,98.67737630049766
22899,99.85791869315618
22900,101.0384610858147
22901,102.21900347847321
22902,103.39954587113174
22903,139.62827431621892
22904,140.80881670887743
22905,141.98935910153597
22906,143.16990149419448
22907,144.350443886853
22908,145.53098627951152
22909,176.06334438355464
22910,177.24388677621317
22911,178.42442916887168
22912,179.6049715615302
22913,180.78551395418873
22914,181.96605634684724
22915,183.14659873950575
22916,174.48393114042509
22917,175.6644735330836
22918,176.84501592574213
22919,178.02555831840064
22920,65.3035112075542
22921,66.48405360021272
22922,67.66459599287123
22923,68.84513838552975
22924,70.02568077818827
22925,71.20622317084678
22926,72.3867655635053
22927,108.61549400859249
22928,109.796036401251
22929,110.97657879390952
22930,112.15712118656805
22931,113.33766357922656
22932,114.51820597188508
22933,145.0505640759282
22934,146.23110646858672
22935,147.41164886124525
22936,148.59219125390376
22937,149.7727336465623
22938,150.9532760392208
22939,152.13381843187932
22940,143.47115083279866
22941,144.65169322545717
22942,145.8322356181157
22943,147.0127780107742
22944,100.9730746418821
22945,102.15361703454063
22946,103.33415942719915
22947,104.51470181985766
22948,105.69524421251619
22949,106.87578660517471
22950,108.05632899783322
22951,144.2850574429204
22952,145.46559983557893
22953,146.64614222823744
22954,147.82668462089595
22955,149.00722701355448
22956,150.187769406213
22957,180.72012751025613
22958,181.90066990291464
22959,183.08121229557315
22960,184.2617546882317
22961,185.4422970808902
22962,186.6228394735487
22963,187.80338186620725
22964,179.14071426712655
22965,180.3212566597851
22966,181.5017990524436
22967,182.6823414451021
22968,94.49803550411612
22969,95.67857789677464
22970,96.85912028943315
22971,98.03966268209167
22972,99.2202050747502
22973,100.4007474674087
22974,101.58128986006723
22975,137.81001830515441
22976,138.99056069781292
22977,140.17110309047143
22978,141.35164548312997
22979,142.53218787578848
22980,143.712730268447
22981,174.24508837249013
22982,175.42563076514864
22983,176.60617315780718
22984,177.7867155504657
22985,178.9672579431242
22986,180.14780033578273
22987,181.32834272844124
22988,172.66567512936058
22989,173.8462175220191
22990,175.0267599146776
22991,176.20730230733614
22992,63.48525519648968
22993,64.66579758914821
22994,65.84633998180672
22995,67.02688237446523
22996,68.20742476712377
22997,69.38796715978228
22998,70.5685095524408
22999,106.79723799752797
23000,107.9777803901865
23001,109.158322782845
23002,110.33886517550353
23003,111.51940756816205
23004,112.69994996082056
23005,143.2323080648637
23006,144.4128504575222
23007,145.59339285018075
23008,146.77393524283926
23009,147.95447763549777
23010,149.1350200281563
23011,150.3155624208148
23012,141.65289482173415
23013,142.83343721439266
23014,144.01397960705117
23015,145.1945219997097
23016,99.1548186308176
23017,100.33536102347611
23018,101.51590341613465
23019,102.69644580879316
23020,103.87698820145168
23021,105.0575305941102
23022,106.23807298676871
23023,142.46680143185588
23024,143.64734382451442
23025,144.82788621717293
23026,146.00842860983144
23027,147.18897100248998
23028,148.3695133951485
23029,178.9018714991916
23030,180.08241389185014
23031,181.26295628450865
23032,182.44349867716716
23033,183.6240410698257
23034,184.80458346248423
23035,185.9851258551427
23036,177.32245825606208
23037,178.5030006487206
23038,179.6835430413791
23039,180.86408543403763
23040,94.8806371683308
23041,96.0611795609893
23042,97.24172195364783
23043,98.42226434630635
23044,99.60280673896486
23045,100.78334913162338
23046,101.9638915242819
23047,138.19261996936908
23048,139.37316236202759
23049,140.55370475468612
23050,141.73424714734463
23051,142.91478954000314
23052,144.09533193266168
23053,174.6276900367048
23054,175.80823242936333
23055,176.98877482202184
23056,178.16931721468035
23057,179.34985960733889
23058,180.5304019999974
23059,181.7109443926559
23060,173.04827679357524
23061,174.22881918623375
23062,175.4093615788923
23063,176.5899039715508
23064,102.66379676487506
23065,103.84433915753358
23066,105.0248815501921
23067,106.20542394285062
23068,107.38596633550914
23069,108.56650872816766
23070,109.74705112082617
23071,145.97577956591334
23072,147.15632195857188
23073,148.3368643512304
23074,149.5174067438889
23075,150.69794913654744
23076,151.87849152920595
23077,182.4108496332491
23078,183.5913920259076
23079,184.7719344185661
23080,185.95247681122464
23081,187.13301920388315
23082,188.31356159654166
23083,189.4941039892002
23084,180.8314363901195
23085,182.01197878277804
23086,183.19252117543655
23087,184.37306356809506
23088,100.46293908959588
23089,101.6434814822544
23090,102.82402387491291
23091,104.00456626757143
23092,105.18510866022996
23093,106.36565105288847
23094,107.54619344554699
23095,143.77492189063418
23096,144.95546428329268
23097,146.13600667595122
23098,147.31654906860973
23099,148.49709146126824
23100,149.67763385392678
23101,180.2099919579699
23102,181.3905343506284
23103,182.57107674328694
23104,183.75161913594545
23105,184.93216152860396
23106,186.1127039212625
23107,187.293246313921
23108,178.63057871484034
23109,179.81112110749885
23110,180.99166350015736
23111,182.1722058928159
23112,98.2620814143167
23113,99.4426238069752
23114,100.62316619963373
23115,101.80370859229225
23116,102.98425098495076
23117,104.16479337760929
23118,105.34533577026781
23119,141.57406421535498
23120,142.7546066080135
23121,143.93514900067203
23122,145.11569139333054
23123,146.29623378598907
23124,147.47677617864758
23125,178.0091342826907
23126,179.18967667534923
23127,180.37021906800774
23128,181.55076146066625
23129,182.7313038533248
23130,183.91184624598333
23131,185.0923886386418
23132,176.42972103956114
23133,177.61026343221968
23134,178.7908058248782
23135,179.9713482175367
23136,96.0612237390375
23137,97.24176613169602
23138,98.42230852435455
23139,99.60285091701306
23140,100.78339330967158
23141,101.9639357023301
23142,103.14447809498861
23143,139.37320654007578
23144,140.55374893273432
23145,141.73429132539283
23146,142.91483371805137
23147,144.09537611070988
23148,145.2759185033684
23149,175.80827660741153
23150,176.98881900007004
23151,178.16936139272855
23152,179.34990378538708
23153,180.5304461780456
23154,181.7109885707041
23155,182.89153096336264
23156,174.22886336428198
23157,175.4094057569405
23158,176.589948149599
23159,177.77049054225753
23160,93.86036606375832
23161,95.04090845641684
23162,96.22145084907535
23163,97.40199324173388
23164,98.5825356343924
23165,99.76307802705092
23166,100.94362041970945
23167,137.17234886479662
23168,138.35289125745513
23169,139.53343365011366
23170,140.71397604277217
23171,141.89451843543068
23172,143.07506082808922
23173,173.60741893213233
23174,174.78796132479084
23175,175.96850371744938
23176,177.1490461101079
23177,178.3295885027664
23178,179.51013089542494
23179,180.69067328808345
23180,172.02800568900278
23181,173.2085480816613
23182,174.38909047431983
23183,175.56963286697834
23184,64.92090954333952
23185,66.10145193599804
23186,67.28199432865657
23187,68.46253672131508
23188,69.6430791139736
23189,70.82362150663212
23190,72.00416389929063
23191,108.2328923443778
23192,109.41343473703633
23193,110.59397712969485
23194,111.77451952235337
23195,112.95506191501188
23196,114.1356043076704
23197,144.66796241171355
23198,145.84850480437206
23199,147.02904719703056
23200,148.2095895896891
23201,149.3901319823476
23202,150.57067437500615
23203,151.75121676766466
23204,143.08854916858397
23205,144.2690915612425
23206,145.449633953901
23207,146.63017634655955
23208,62.72005186806034
23209,63.900594260718854
23210,65.08113665337737
23211,66.2616790460359
23212,67.44222143869442
23213,68.62276383135293
23214,69.80330622401145
23215,106.03203466909862
23216,107.21257706175714
23217,108.39311945441567
23218,109.57366184707418
23219,110.7542042397327
23220,111.93474663239122
23221,142.46710473643435
23222,143.64764712909286
23223,144.8281895217514
23224,146.0087319144099
23225,147.18927430706842
23226,148.36981669972695
23227,149.55035909238546
23228,140.8876914933048
23229,142.0682338859633
23230,143.24877627862182
23231,144.42931867128036
23232,102.66379676487506
23233,103.84433915753358
23234,105.0248815501921
23235,106.20542394285062
23236,107.38596633550914
23237,108.56650872816766
23238,109.74705112082617
23239,145.97577956591334
23240,147.15632195857188
23241,148.3368643512304
23242,149.5174067438889
23243,150.69794913654744
23244,151.87849152920595
23245,182.4108496332491
23246,183.5913920259076
23247,184.7719344185661
23248,185.95247681122464
23249,187.13301920388315
23250,188.31356159654166
23251,189.4941039892002
23252,180.8314363901195
23253,182.01197878277804
23254,183.19252117543655
23255,184.37306356809506
23256,100.46293908959588
23257,101.6434814822544
23258,102.82402387491291
23259,104.00456626757143
23260,105.18510866022996
23261,106.36565105288847
23262,107.54619344554699
23263,143.77492189063418
23264,144.95546428329268
23265,146.13600667595122
23266,147.31654906860973
23267,148.49709146126824
23268,149.67763385392678
23269,180.2099919579699
23270,181.3905343506284
23271,182.57107674328694
23272,183.75161913594545
23273,184.93216152860396
23274,186.1127039212625
23275,187.293246313921
23276,178.63057871484034
23277,179.81112110749885
23278,180.99166350015736
23279,182.1722058928159
23280,98.2620814143167
23281,99.4426238069752
23282,100.62316619963373
23283,101.80370859229225
23284,102.98425098495076
23285,104.16479337760929
23286,105.34533577026781
23287,141.57406421535498
23288,142.7546066080135
23289,143.93514900067203
23290,145.11569139333054
23291,146.29623378598907
23292,147.47677617864758
23293,178.0091342826907
23294,179.18967667534923
23295,180.37021906800774
23296,181.55076146066625
23297,182.7313038533248
23298,183.91184624598333
23299,185.0923886386418
23300,176.42972103956114
23301,177.61026343221968
23302,178.7908058248782
23303,179.9713482175367
23304,96.0612237390375
23305,97.24176613169602
23306,98.42230852435455
23307,99.60285091701306
23308,100.78339330967158
23309,101.9639357023301
23310,103.14447809498861
23311,139.37320654007578
23312,140.55374893273432
23313,141.73429132539283
23314,142.91483371805137
23315,144.09537611070988
23316,145.2759185033684
23317,175.80827660741153
23318,176.98881900007004
23319,178.16936139272855
23320,179.34990378538708
23321,180.5304461780456
23322,181.7109885707041
23323,182.89153096336264
23324,174.22886336428198
23325,175.4094057569405
23326,176.589948149599
23327,177.77049054225753
23328,93.86036606375832
23329,95.04090845641684
23330,96.22145084907535
23331,97.40199324173388
23332,98.5825356343924
23333,99.76307802705092
23334,100.94362041970945
23335,137.17234886479662
23336,138.35289125745513
23337,139.53343365011366
23338,140.71397604277217
23339,141.89451843543068
23340,143.07506082808922
23341,173.60741893213233
23342,174.78796132479084
23343,175.96850371744938
23344,177.1490461101079
23345,178.3295885027664
23346,179.51013089542494
23347,180.69067328808345
23348,172.02800568900278
23349,173.2085480816613
23350,174.38909047431983
23351,175.56963286697834
23352,64.92090954333952
23353,66.10145193599804
23354,67.28199432865657
23355,68.46253672131508
23356,69.6430791139736
23357,70.82362150663212
23358,72.00416389929063
23359,108.2328923443778
23360,109.41343473703633
23361,110.59397712969485
23362,111.77451952235337
23363,112.95506191501188
23364,114.1356043076704
23365,144.66796241171355
23366,145.84850480437206
23367,147.02904719703056
23368,148.2095895896891
23369,149.3901319823476
23370,150.57067437500615
23371,151.75121676766466
23372,143.08854916858397
23373,144.2690915612425
23374,145.449633953901
23375,146.63017634655955
23376,62.72005186806034
23377,63.900594260718854
23378,65.08113665337737
23379,66.2616790460359
23380,67.44222143869442
23381,68.62276383135293
23382,69.80330622401145
23383,106.03203466909862
23384,107.21257706175714
23385,108.39311945441567
23386,109.57366184707418
