ID,Count
22107,97.34712482578574
22108,98.89383322600081
22109,100.44054162621588
22110,101.98725002643093
22111,136.2309665338283
22112,137.77767493404338
22113,139.32438333425844
22114,140.8710917344735
22115,142.4178001346886
22116,143.96450853490364
22117,172.11180854352313
22118,173.65851694373822
22119,175.20522534395326
22120,176.75193374416833
22121,178.2986421443834
22122,179.84535054459846
22123,181.39205894481353
22124,170.9530575141784
22125,172.4997659143935
22126,174.04647431460853
22127,175.5931827148236
22128,62.061332894531446
22129,63.60804129474651
22130,65.15474969496158
22131,66.70145809517663
22132,68.2481664953917
22133,69.79487489560677
22134,71.34158329582183
22135,105.58529980321923
22136,107.1320082034343
22137,108.67871660364935
22138,110.22542500386442
22139,111.77213340407948
22140,113.31884180429455
22141,141.46614181291403
22142,143.01285021312913
22143,144.55955861334417
22144,146.10626701355923
22145,147.6529754137743
22146,149.19968381398937
22147,150.74639221420443
22148,140.3073907835693
22149,141.85409918378437
22150,143.40080758399944
22151,144.9475159842145
22152,97.52210350003253
22153,99.0688119002476
22154,100.61552030046266
22155,102.16222870067773
22156,103.7089371008928
22157,105.25564550110786
22158,106.80235390132293
22159,141.0460704087203
22160,142.59277880893538
22161,144.13948720915045
22162,145.6861956093655
22163,147.23290400958058
22164,148.77961240979565
22165,176.92691241841513
22166,178.4736208186302
22167,180.02032921884526
22168,181.56703761906033
22169,183.1137460192754
22170,184.66045441949046
22171,186.20716281970553
22172,175.7681613890704
22173,177.31486978928547
22174,178.86157818950053
22175,180.4082865897156
22176,93.0744335465827
22177,94.62114194679776
22178,96.16785034701283
22179,97.7145587472279
22180,99.26126714744296
22181,100.80797554765803
22182,102.3546839478731
22183,136.59840045527048
22184,138.14510885548555
22185,139.6918172557006
22186,141.23852565591568
22187,142.78523405613075
22188,144.3319424563458
22189,172.4792424649653
22190,174.02595086518036
22191,175.57265926539543
22192,177.1193676656105
22193,178.66607606582556
22194,180.21278446604063
22195,181.7594928662557
22196,171.32049143562057
22197,172.86719983583563
22198,174.4139082360507
22199,175.96061663626577
22200,102.33720737492453
22201,103.8839157751396
22202,105.43062417535467
22203,106.97733257556973
22204,108.5240409757848
22205,110.07074937599987
22206,111.61745777621492
22207,145.8611742836123
22208,147.40788268382738
22209,148.95459108404245
22210,150.50129948425752
22211,152.04800788447255
22212,153.59471628468765
22213,181.74201629330713
22214,183.2887246935222
22215,184.83543309373727
22216,186.38214149395233
22217,187.9288498941674
22218,189.47555829438244
22219,191.02226669459753
22220,180.5832652639624
22221,182.12997366417744
22222,183.67668206439254
22223,185.22339046460758
22224,95.60446345784274
22225,97.15117185805781
22226,98.69788025827287
22227,100.24458865848794
22228,101.79129705870301
22229,103.33800545891808
22230,104.88471385913314
22231,139.12843036653052
22232,140.6751387667456
22233,142.22184716696066
22234,143.76855556717572
22235,145.3152639673908
22236,146.86197236760586
22237,175.00927237622534
22238,176.5559807764404
22239,178.10268917665547
22240,179.64939757687054
22241,181.1961059770856
22242,182.74281437730068
22243,184.28952277751574
22244,173.8505213468806
22245,175.39722974709568
22246,176.94393814731075
22247,178.4906465475258
22248,64.95879672723365
22249,66.50550512744871
22250,68.05221352766378
22251,69.59892192787885
22252,71.14563032809392
22253,72.69233872830898
22254,74.23904712852405
22255,108.48276363592143
22256,110.0294720361365
22257,111.57618043635156
22258,113.12288883656663
22259,114.6695972367817
22260,116.21630563699676
22261,144.36360564561625
22262,145.9103140458313
22263,147.45702244604638
22264,149.00373084626145
22265,150.55043924647651
22266,152.09714764669158
22267,153.64385604690665
22268,143.20485461627152
22269,144.75156301648659
22270,146.29827141670165
22271,147.84497981691672
22272,100.41956733273474
22273,101.96627573294981
22274,103.51298413316488
22275,105.05969253337994
22276,106.60640093359501
22277,108.15310933381008
22278,109.69981773402515
22279,143.94353424142253
22280,145.4902426416376
22281,147.03695104185266
22282,148.58365944206773
22283,150.1303678422828
22284,151.67707624249783
22285,179.82437625111734
22286,181.3710846513324
22287,182.91779305154748
22288,184.46450145176254
22289,186.0112098519776
22290,187.55791825219268
22291,189.10462665240775
22292,178.66562522177261
22293,180.21233362198768
22294,181.75904202220272
22295,183.30575042241782
22296,95.97189737928491
22297,97.51860577949998
22298,99.06531417971505
22299,100.6120225799301
22300,102.15873098014517
22301,103.70543938036023
22302,105.2521477805753
22303,139.4958642879727
22304,141.04257268818776
22305,142.58928108840283
22306,144.1359894886179
22307,145.68269788883296
22308,147.22940628904803
22309,175.3767062976675
22310,176.92341469788258
22311,178.47012309809764
22312,180.0168314983127
22313,181.56353989852778
22314,183.11024829874285
22315,184.6569566989579
22316,174.21795526832278
22317,175.76466366853785
22318,177.31137206875292
22319,178.85808046896796
22320,92.5845216513265
22321,94.13123005154155
22322,95.67793845175662
22323,97.22464685197168
22324,98.77135525218675
22325,100.31806365240182
22326,101.86477205261689
22327,136.10848856001428
22328,137.65519696022932
22329,139.20190536044439
22330,140.74861376065945
22331,142.29532216087455
22332,143.8420305610896
22333,171.9893305697091
22334,173.53603896992416
22335,175.0827473701392
22336,176.6294557703543
22337,178.17616417056934
22338,179.7228725707844
22339,181.26958097099947
22340,170.83057954036434
22341,172.37728794057944
22342,173.92399634079447
22343,175.47070474100957
22344,64.10145091053528
22345,65.64815931075034
22346,67.19486771096541
22347,68.74157611118048
22348,70.28828451139555
22349,71.83499291161061
22350,73.38170131182568
22351,107.62541781922306
22352,109.17212621943813
22353,110.7188346196532
22354,112.26554301986826
22355,113.81225142008333
22356,115.3589598202984
22357,143.50625982891788
22358,145.05296822913294
22359,146.599676629348
22360,148.14638502956308
22361,149.69309342977814
22362,151.2398018299932
22363,152.78651023020828
22364,142.34750879957315
22365,143.89421719978822
22366,145.44092560000328
22367,146.98763400021835
22368,61.81637694690334
22369,63.36308534711841
22370,64.90979374733348
22371,66.45650214754853
22372,68.0032105477636
22373,69.54991894797867
22374,71.09662734819373
22375,105.34034385559112
22376,106.88705225580618
22377,108.43376065602125
22378,109.98046905623632
22379,111.52717745645138
22380,113.07388585666645
22381,141.22118586528595
22382,142.767894265501
22383,144.31460266571605
22384,145.86131106593115
22385,147.4080194661462
22386,148.95472786636128
22387,150.50143626657632
22388,140.0624348359412
22389,141.60914323615629
22390,143.15585163637132
22391,144.7025600365864
22392,101.72481750585426
22393,103.27152590606933
22394,104.8182343062844
22395,106.36494270649946
22396,107.91165110671453
22397,109.45835950692958
22398,111.00506790714465
22399,145.24878441454206
22400,146.7954928147571
22401,148.3422012149722
22402,149.88890961518723
22403,151.43561801540233
22404,152.98232641561737
22405,181.12962642423685
22406,182.67633482445194
22407,184.22304322466698
22408,185.76975162488205
22409,187.31646002509711
22410,188.86316842531218
22411,190.40987682552725
22412,179.97087539489212
22413,181.5175837951072
22414,183.06429219532225
22415,184.61100059553732
22416,99.43974354222232
22417,100.98645194243738
22418,102.53316034265245
22419,104.07986874286752
22420,105.62657714308259
22421,107.17328554329765
22422,108.71999394351272
22423,142.9637104509101
22424,144.51041885112517
22425,146.05712725134023
22426,147.6038356515553
22427,149.15054405177037
22428,150.69725245198543
22429,178.84455246060492
22430,180.39126086081998
22431,181.93796926103505
22432,183.48467766125012
22433,185.03138606146518
22434,186.57809446168025
22435,188.12480286189532
22436,177.6858014312602
22437,179.23250983147526
22438,180.77921823169032
22439,182.32592663190536
22440,97.15466957859037
22441,98.70137797880544
22442,100.2480863790205
22443,101.79479477923557
22444,103.34150317945064
22445,104.88821157966571
22446,106.43491997988077
22447,140.67863648727814
22448,142.22534488749324
22449,143.77205328770827
22450,145.31876168792337
22451,146.8654700881384
22452,148.4121784883535
22453,176.559478496973
22454,178.10618689718802
22455,179.65289529740312
22456,181.19960369761816
22457,182.74631209783325
22458,184.2930204980483
22459,185.83972889826336
22460,175.40072746762826
22461,176.9474358678433
22462,178.4941442680584
22463,180.04085266827343
22464,94.86959561495843
22465,96.4163040151735
22466,97.96301241538856
22467,99.50972081560363
22468,101.0564292158187
22469,102.60313761603376
22470,104.14984601624883
22471,138.3935625236462
22472,139.94027092386128
22473,141.48697932407634
22474,143.0336877242914
22475,144.58039612450648
22476,146.12710452472155
22477,174.27440453334103
22478,175.8211129335561
22479,177.36782133377116
22480,178.91452973398623
22481,180.4612381342013
22482,182.00794653441636
22483,183.55465493463143
22484,173.1156535039963
22485,174.66236190421137
22486,176.20907030442643
22487,177.7557787046415
22488,92.5845216513265
22489,94.13123005154155
22490,95.67793845175662
22491,97.22464685197168
22492,98.77135525218675
22493,100.31806365240182
22494,101.86477205261689
22495,136.10848856001428
22496,137.65519696022932
22497,139.20190536044439
22498,140.74861376065945
22499,142.29532216087455
22500,143.8420305610896
22501,171.9893305697091
22502,173.53603896992416
22503,175.0827473701392
22504,176.6294557703543
22505,178.17616417056934
22506,179.7228725707844
22507,181.26958097099947
22508,170.83057954036434
22509,172.37728794057944
22510,173.92399634079447
22511,175.47070474100957
22512,64.10145091053528
22513,65.64815931075034
22514,67.19486771096541
22515,68.74157611118048
22516,70.28828451139555
22517,71.83499291161061
22518,73.38170131182568
22519,107.62541781922306
22520,109.17212621943813
22521,110.7188346196532
22522,112.26554301986826
22523,113.81225142008333
22524,115.3589598202984
22525,143.50625982891788
22526,145.05296822913294
22527,146.599676629348
22528,148.14638502956308
22529,149.69309342977814
22530,151.2398018299932
22531,152.78651023020828
22532,142.34750879957315
22533,143.89421719978822
22534,145.44092560000328
22535,146.98763400021835
22536,61.81637694690334
22537,63.36308534711841
22538,64.90979374733348
22539,66.45650214754853
22540,68.0032105477636
22541,69.54991894797867
22542,71.09662734819373
22543,105.34034385559112
22544,106.88705225580618
22545,108.43376065602125
22546,109.98046905623632
22547,111.52717745645138
22548,113.07388585666645
22549,141.22118586528595
22550,142.767894265501
22551,144.31460266571605
22552,145.86131106593115
22553,147.4080194661462
22554,148.95472786636128
22555,150.50143626657632
22556,140.0624348359412
22557,141.60914323615629
22558,143.15585163637132
22559,144.7025600365864
22560,101.72481750585426
22561,103.27152590606933
22562,104.8182343062844
22563,106.36494270649946
22564,107.91165110671453
22565,109.45835950692958
22566,111.00506790714465
22567,145.24878441454206
22568,146.7954928147571
22569,148.3422012149722
22570,149.88890961518723
22571,151.43561801540233
22572,152.98232641561737
22573,181.12962642423685
22574,182.67633482445194
22575,184.22304322466698
22576,185.76975162488205
22577,187.31646002509711
22578,188.86316842531218
22579,190.40987682552725
22580,179.97087539489212
22581,181.5175837951072
22582,183.06429219532225
22583,184.61100059553732
22584,99.43974354222232
22585,100.98645194243738
22586,102.53316034265245
22587,104.07986874286752
22588,105.62657714308259
22589,107.17328554329765
22590,108.71999394351272
22591,142.9637104509101
22592,144.51041885112517
22593,146.05712725134023
22594,147.6038356515553
22595,149.15054405177037
22596,150.69725245198543
22597,178.84455246060492
22598,180.39126086081998
22599,181.93796926103505
22600,183.48467766125012
22601,185.03138606146518
22602,186.57809446168025
22603,188.12480286189532
22604,177.6858014312602
22605,179.23250983147526
22606,180.77921823169032
22607,182.32592663190536
22608,97.15466957859037
22609,98.70137797880544
22610,100.2480863790205
22611,101.79479477923557
22612,103.34150317945064
22613,104.88821157966571
22614,106.43491997988077
22615,140.67863648727814
22616,142.22534488749324
22617,143.77205328770827
22618,145.31876168792337
22619,146.8654700881384
22620,148.4121784883535
22621,176.559478496973
22622,178.10618689718802
22623,179.65289529740312
22624,181.19960369761816
22625,182.74631209783325
22626,184.2930204980483
22627,185.83972889826336
22628,175.40072746762826
22629,176.9474358678433
22630,178.4941442680584
22631,180.04085266827343
22632,94.86959561495843
22633,96.4163040151735
22634,97.96301241538856
22635,99.50972081560363
22636,101.0564292158187
22637,102.60313761603376
22638,104.14984601624883
22639,138.3935625236462
22640,139.94027092386128
22641,141.48697932407634
22642,143.0336877242914
22643,144.58039612450648
22644,146.12710452472155
22645,174.27440453334103
22646,175.8211129335561
22647,177.36782133377116
22648,178.91452973398623
22649,180.4612381342013
22650,182.00794653441636
22651,183.55465493463143
22652,173.1156535039963
22653,174.66236190421137
22654,176.20907030442643
22655,177.7557787046415
22656,92.5845216513265
22657,94.13123005154155
22658,95.67793845175662
22659,97.22464685197168
22660,98.77135525218675
22661,100.31806365240182
22662,101.86477205261689
22663,136.10848856001428
22664,137.65519696022932
22665,139.20190536044439
22666,140.74861376065945
22667,142.29532216087455
22668,143.8420305610896
22669,171.9893305697091
22670,173.53603896992416
22671,175.0827473701392
22672,176.6294557703543
22673,178.17616417056934
22674,179.7228725707844
22675,181.26958097099947
22676,170.83057954036434
22677,172.37728794057944
22678,173.92399634079447
22679,175.47070474100957
22680,64.10145091053528
22681,65.64815931075034
22682,67.19486771096541
22683,68.74157611118048
22684,70.28828451139555
22685,71.83499291161061
22686,73.38170131182568
22687,107.62541781922306
22688,109.17212621943813
22689,110.7188346196532
22690,112.26554301986826
22691,113.81225142008333
22692,115.3589598202984
22693,143.50625982891788
22694,145.05296822913294
22695,146.599676629348
22696,148.14638502956308
22697,149.69309342977814
22698,151.2398018299932
22699,152.78651023020828
22700,142.34750879957315
22701,143.89421719978822
22702,145.44092560000328
22703,146.98763400021835
22704,61.81637694690334
22705,63.36308534711841
22706,64.90979374733348
22707,66.45650214754853
22708,68.0032105477636
22709,69.54991894797867
22710,71.09662734819373
22711,105.34034385559112
22712,106.88705225580618
22713,108.43376065602125
22714,109.98046905623632
22715,111.52717745645138
22716,113.07388585666645
22717,141.22118586528595
22718,142.767894265501
22719,144.31460266571605
22720,145.86131106593115
22721,147.4080194661462
22722,148.95472786636128
22723,150.50143626657632
22724,140.0624348359412
22725,141.60914323615629
22726,143.15585163637132
22727,144.7025600365864
22728,101.72481750585426
22729,103.27152590606933
22730,104.8182343062844
22731,106.36494270649946
22732,107.91165110671453
22733,109.45835950692958
22734,111.00506790714465
22735,145.24878441454206
22736,146.7954928147571
22737,148.3422012149722
22738,149.88890961518723
22739,151.43561801540233
22740,152.98232641561737
22741,181.12962642423685
22742,182.67633482445194
22743,184.22304322466698
22744,185.76975162488205
22745,187.31646002509711
22746,188.86316842531218
22747,190.40987682552725
22748,179.97087539489212
22749,181.5175837951072
22750,183.06429219532225
22751,184.61100059553732
22752,99.43974354222232
22753,100.98645194243738
22754,102.53316034265245
22755,104.07986874286752
22756,105.62657714308259
22757,107.17328554329765
22758,108.71999394351272
22759,142.9637104509101
22760,144.51041885112517
22761,146.05712725134023
22762,147.6038356515553
22763,149.15054405177037
22764,150.69725245198543
22765,178.84455246060492
22766,180.39126086081998
22767,181.93796926103505
22768,183.48467766125012
22769,185.03138606146518
22770,186.57809446168025
22771,188.12480286189532
22772,177.6858014312602
22773,179.23250983147526
22774,180.77921823169032
22775,182.32592663190536
22776,61.57142099927523
22777,63.1181293994903
22778,64.66483779970537
22779,66.21154619992043
22780,67.7582546001355
22781,69.30496300035057
22782,70.85167140056564
22783,105.09538790796302
22784,106.64209630817808
22785,108.18880470839315
22786,109.73551310860822
22787,111.28222150882328
22788,112.82892990903834
22789,140.97622991765783
22790,142.5229383178729
22791,144.06964671808797
22792,145.61635511830303
22793,147.1630635185181
22794,148.70977191873317
22795,150.25648031894823
22796,139.8174788883131
22797,141.36418728852817
22798,142.91089568874324
22799,144.4576040889583
22800,97.03219160477633
22801,98.5789000049914
22802,100.12560840520646
22803,101.67231680542152
22804,103.21902520563658
22805,104.76573360585165
22806,106.31244200606672
22807,140.5561585134641
22808,142.10286691367918
22809,143.64957531389422
22810,145.1962837141093
22811,146.74299211432435
22812,148.28970051453945
22813,176.43700052315893
22814,177.983708923374
22815,179.53041732358906
22816,181.07712572380413
22817,182.6238341240192
22818,184.17054252423424
22819,185.71725092444933
22820,175.2782494938142
22821,176.82495789402924
22822,178.37166629424433
22823,179.91837469445937
22824,97.15466957859037
22825,98.70137797880544
22826,100.2480863790205
22827,101.79479477923557
22828,103.34150317945064
22829,104.88821157966571
22830,106.43491997988077
22831,140.67863648727814
22832,142.22534488749324
22833,143.77205328770827
22834,145.31876168792337
22835,146.8654700881384
22836,148.4121784883535
22837,176.559478496973
22838,178.10618689718802
22839,179.65289529740312
22840,181.19960369761816
22841,182.74631209783325
22842,184.2930204980483
22843,185.83972889826336
22844,175.40072746762826
22845,176.9474358678433
22846,178.4941442680584
22847,180.04085266827343
22848,64.22392888434933
22849,65.7706372845644
22850,67.31734568477947
22851,68.86405408499454
22852,70.4107624852096
22853,71.95747088542467
22854,73.50417928563974
22855,107.74789579303712
22856,109.29460419325218
22857,110.84131259346725
22858,112.38802099368232
22859,113.93472939389738
22860,115.48143779411244
22861,143.62873780273193
22862,145.175446202947
22863,146.72215460316207
22864,148.26886300337713
22865,149.8155714035922
22866,151.36227980380727
22867,152.90898820402234
22868,142.4699867733872
22869,144.01669517360227
22870,145.56340357381734
22871,147.1101119740324
22872,101.96977345348236
22873,103.51648185369743
22874,105.0631902539125
22875,106.60989865412756
22876,108.15660705434263
22877,109.7033154545577
22878,111.25002385477276
22879,145.49374036217014
22880,147.0404487623852
22881,148.58715716260028
22882,150.13386556281534
22883,151.6805739630304
22884,153.22728236324548
22885,181.37458237186496
22886,182.92129077208003
22887,184.4679991722951
22888,186.01470757251016
22889,187.56141597272523
22890,189.1081243729403
22891,190.65483277315536
22892,180.21583134252023
22893,181.7625397427353
22894,183.30924814295037
22895,184.85595654316543
22896,95.2370295364006
22897,96.78373793661565
22898,98.33044633683072
22899,99.87715473704579
22900,101.42386313726085
22901,102.97057153747592
22902,104.51727993769099
22903,138.76099644508838
22904,140.30770484530342
22905,141.85441324551851
22906,143.40112164573355
22907,144.94783004594865
22908,146.4945384461637
22909,174.6418384547832
22910,176.18854685499826
22911,177.73525525521333
22912,179.2819636554284
22913,180.82867205564347
22914,182.37538045585853
22915,183.92208885607357
22916,173.48308742543844
22917,175.02979582565354
22918,176.57650422586858
22919,178.12321262608367
22920,64.59136280579149
22921,66.13807120600656
22922,67.68477960622162
22923,69.23148800643669
22924,70.77819640665176
22925,72.32490480686683
22926,73.87161320708188
22927,108.11532971447927
22928,109.66203811469434
22929,111.20874651490941
22930,112.75545491512447
22931,114.30216331533954
22932,115.8488717155546
22933,143.99617172417408
22934,145.54288012438917
22935,147.0895885246042
22936,148.6362969248193
22937,150.18300532503434
22938,151.72971372524944
22939,153.27642212546448
22940,142.83742069482935
22941,144.38412909504444
22942,145.93083749525948
22943,147.47754589547455
22944,100.05213341129259
22945,101.59884181150764
22946,103.1455502117227
22947,104.69225861193777
22948,106.23896701215284
22949,107.78567541236791
22950,109.33238381258298
22951,143.57610031998036
22952,145.12280872019542
22953,146.6695171204105
22954,148.21622552062556
22955,149.76293392084062
22956,151.3096423210557
22957,179.45694232967517
22958,181.00365072989024
22959,182.5503591301053
22960,184.09706753032037
22961,185.64377593053544
22962,187.1904843307505
22963,188.73719273096557
22964,178.29819130033044
22965,179.8448997005455
22966,181.39160810076058
22967,182.93831650097565
22968,93.31938949421081
22969,94.86609789442588
22970,96.41280629464094
22971,97.959514694856
22972,99.50622309507106
22973,101.05293149528613
22974,102.5996398955012
22975,136.8433564028986
22976,138.39006480311366
22977,139.93677320332873
22978,141.4834816035438
22979,143.03019000375883
22980,144.57689840397393
22981,172.7241984125934
22982,174.27090681280848
22983,175.81761521302354
22984,177.3643236132386
22985,178.91103201345368
22986,180.45774041366872
22987,182.0044488138838
22988,171.56544738324868
22989,173.11215578346372
22990,174.65886418367882
22991,176.20557258389385
22992,62.67372276360171
22993,64.22043116381677
22994,65.76713956403184
22995,67.3138479642469
22996,68.86055636446197
22997,70.40726476467704
22998,71.9539731648921
22999,106.19768967228948
23000,107.74439807250455
23001,109.29110647271962
23002,110.83781487293469
23003,112.38452327314975
23004,113.93123167336482
23005,142.07853168198432
23006,143.62524008219938
23007,145.17194848241445
23008,146.7186568826295
23009,148.26536528284458
23010,149.81207368305962
23011,151.35878208327472
23012,140.9197806526396
23013,142.46648905285463
23014,144.01319745306972
23015,145.55990585328476
23016,98.1344933691028
23017,99.68120176931787
23018,101.22791016953293
23019,102.77461856974799
23020,104.32132696996305
23021,105.86803537017812
23022,107.41474377039319
23023,141.6584602777906
23024,143.20516867800563
23025,144.7518770782207
23026,146.29858547843577
23027,147.84529387865084
23028,149.3920022788659
23029,177.53930228748538
23030,179.08601068770045
23031,180.63271908791552
23032,182.17942748813059
23033,183.72613588834565
23034,185.27284428856072
23035,186.8195526887758
23036,176.38055125814066
23037,177.92725965835575
23038,179.4739680585708
23039,181.02067645878586
23040,93.68682341565297
23041,95.23353181586802
23042,96.78024021608309
23043,98.32694861629815
23044,99.87365701651322
23045,101.42036541672829
23046,102.96707381694335
23047,137.21079032434073
23048,138.7574987245558
23049,140.30420712477087
23050,141.85091552498594
23051,143.397623925201
23052,144.94433232541607
23053,173.09163233403555
23054,174.63834073425062
23055,176.1850491344657
23056,177.73175753468075
23057,179.27846593489582
23058,180.8251743351109
23059,182.37188273532595
23060,171.93288130469085
23061,173.4795897049059
23062,175.026298105121
23063,176.57300650533602
23064,101.84729547966832
23065,103.39400387988339
23066,104.94071228009845
23067,106.4874206803135
23068,108.03412908052857
23069,109.58083748074364
23070,111.1275458809587
23071,145.37126238835612
23072,146.91797078857115
23073,148.46467918878622
23074,150.0113875890013
23075,151.55809598921635
23076,153.10480438943142
23077,181.2521043980509
23078,182.79881279826597
23079,184.34552119848104
23080,185.8922295986961
23081,187.43893799891117
23082,188.98564639912624
23083,190.5323547993413
23084,180.09335336870618
23085,181.64006176892127
23086,183.1867701691363
23087,184.73347856935138
23088,99.56222151603637
23089,101.10892991625144
23090,102.65563831646651
23091,104.20234671668157
23092,105.74905511689664
23093,107.29576351711171
23094,108.84247191732678
23095,143.08618842472416
23096,144.63289682493922
23097,146.1796052251543
23098,147.72631362536936
23099,149.27302202558442
23100,150.8197304257995
23101,178.96703043441897
23102,180.51373883463404
23103,182.0604472348491
23104,183.60715563506417
23105,185.15386403527924
23106,186.7005724354943
23107,188.24728083570938
23108,177.80827940507425
23109,179.3549878052893
23110,180.90169620550438
23111,182.44840460571942
23112,97.27714755240443
23113,98.8238559526195
23114,100.37056435283456
23115,101.91727275304963
23116,103.46398115326468
23117,105.01068955347975
23118,106.55739795369482
23119,140.8011144610922
23120,142.3478228613073
23121,143.89453126152233
23122,145.4412396617374
23123,146.98794806195247
23124,148.53465646216753
23125,176.68195647078704
23126,178.22866487100208
23127,179.77537327121715
23128,181.32208167143222
23129,182.86879007164728
23130,184.41549847186235
23131,185.96220687207742
23132,175.52320544144231
23133,177.06991384165735
23134,178.61662224187245
23135,180.1633306420875
23136,94.99207358877248
23137,96.53878198898755
23138,98.08549038920262
23139,99.63219878941769
23140,101.17890718963275
23141,102.72561558984782
23142,104.27232399006289
23143,138.51604049746027
23144,140.06274889767533
23145,141.6094572978904
23146,143.15616569810547
23147,144.70287409832054
23148,146.2495824985356
23149,174.39688250715508
23150,175.94359090737015
23151,177.49029930758522
23152,179.03700770780029
23153,180.58371610801535
23154,182.13042450823042
23155,183.6771329084455
23156,173.23813147781036
23157,174.78483987802542
23158,176.3315482782405
23159,177.87825667845556
23160,92.70699962514054
23161,94.2537080253556
23162,95.80041642557067
23163,97.34712482578574
23164,98.89383322600081
23165,100.44054162621588
23166,101.98725002643093
23167,136.2309665338283
23168,137.77767493404338
23169,139.32438333425844
23170,140.8710917344735
23171,142.4178001346886
23172,143.96450853490364
23173,172.11180854352313
23174,173.65851694373822
23175,175.20522534395326
23176,176.75193374416833
23177,178.2986421443834
23178,179.84535054459846
23179,181.39205894481353
23180,170.9530575141784
23181,172.4997659143935
23182,174.04647431460853
23183,175.5931827148236
23184,64.22392888434933
23185,65.7706372845644
23186,67.31734568477947
23187,68.86405408499454
23188,70.4107624852096
23189,71.95747088542467
23190,73.50417928563974
23191,107.74789579303712
23192,109.29460419325218
23193,110.84131259346725
23194,112.38802099368232
23195,113.93472939389738
23196,115.48143779411244
23197,143.62873780273193
23198,145.175446202947
23199,146.72215460316207
23200,148.26886300337713
23201,149.8155714035922
23202,151.36227980380727
23203,152.90898820402234
23204,142.4699867733872
23205,144.01669517360227
23206,145.56340357381734
23207,147.1101119740324
23208,61.93885492071739
23209,63.48556332093246
23210,65.03227172114752
23211,66.57898012136259
23212,68.12568852157766
23213,69.67239692179272
23214,71.21910532200779
23215,105.46282182940517
23216,107.00953022962024
23217,108.5562386298353
23218,110.10294703005037
23219,111.64965543026544
23220,113.1963638304805
23221,141.34366383909997
23222,142.89037223931507
23223,144.4370806395301
23224,145.9837890397452
23225,147.53049743996024
23226,149.0772058401753
23227,150.62391424039038
23228,140.18491280975525
23229,141.73162120997034
23230,143.27832961018538
23231,144.82503801040045
23232,101.84729547966832
23233,103.39400387988339
23234,104.94071228009845
23235,106.4874206803135
23236,108.03412908052857
23237,109.58083748074364
23238,111.1275458809587
23239,145.37126238835612
23240,146.91797078857115
23241,148.46467918878622
23242,150.0113875890013
23243,151.55809598921635
23244,153.10480438943142
23245,181.2521043980509
23246,182.79881279826597
23247,184.34552119848104
23248,185.8922295986961
23249,187.43893799891117
23250,188.98564639912624
23251,190.5323547993413
23252,180.09335336870618
23253,181.64006176892127
23254,183.1867701691363
23255,184.73347856935138
23256,99.56222151603637
23257,101.10892991625144
23258,102.65563831646651
23259,104.20234671668157
23260,105.74905511689664
23261,107.29576351711171
23262,108.84247191732678
23263,143.08618842472416
23264,144.63289682493922
23265,146.1796052251543
23266,147.72631362536936
23267,149.27302202558442
23268,150.8197304257995
23269,178.96703043441897
23270,180.51373883463404
23271,182.0604472348491
23272,183.60715563506417
23273,185.15386403527924
23274,186.7005724354943
23275,188.24728083570938
23276,177.80827940507425
23277,179.3549878052893
23278,180.90169620550438
23279,182.44840460571942
23280,97.27714755240443
23281,98.8238559526195
23282,100.37056435283456
23283,101.91727275304963
23284,103.46398115326468
23285,105.01068955347975
23286,106.55739795369482
23287,140.8011144610922
23288,142.3478228613073
23289,143.89453126152233
23290,145.4412396617374
23291,146.98794806195247
23292,148.53465646216753
23293,176.68195647078704
23294,178.22866487100208
23295,179.77537327121715
23296,181.32208167143222
23297,182.86879007164728
23298,184.41549847186235
23299,185.96220687207742
23300,175.52320544144231
23301,177.06991384165735
23302,178.61662224187245
23303,180.1633306420875
23304,94.99207358877248
23305,96.53878198898755
23306,98.08549038920262
23307,99.63219878941769
23308,101.17890718963275
23309,102.72561558984782
23310,104.27232399006289
23311,138.51604049746027
23312,140.06274889767533
23313,141.6094572978904
23314,143.15616569810547
23315,144.70287409832054
23316,146.2495824985356
23317,174.39688250715508
23318,175.94359090737015
23319,177.49029930758522
23320,179.03700770780029
23321,180.58371610801535
23322,182.13042450823042
23323,183.6771329084455
23324,173.23813147781036
23325,174.78483987802542
23326,176.3315482782405
23327,177.87825667845556
23328,92.70699962514054
23329,94.2537080253556
23330,95.80041642557067
23331,97.34712482578574
23332,98.89383322600081
23333,100.44054162621588
23334,101.98725002643093
23335,136.2309665338283
23336,137.77767493404338
23337,139.32438333425844
23338,140.8710917344735
23339,142.4178001346886
23340,143.96450853490364
23341,172.11180854352313
23342,173.65851694373822
23343,175.20522534395326
23344,176.75193374416833
23345,178.2986421443834
23346,179.84535054459846
23347,181.39205894481353
23348,170.9530575141784
23349,172.4997659143935
23350,174.04647431460853
23351,175.5931827148236
23352,64.22392888434933
23353,65.7706372845644
23354,67.31734568477947
23355,68.86405408499454
23356,70.4107624852096
23357,71.95747088542467
23358,73.50417928563974
23359,107.74789579303712
23360,109.29460419325218
23361,110.84131259346725
23362,112.38802099368232
23363,113.93472939389738
23364,115.48143779411244
23365,143.62873780273193
23366,145.175446202947
23367,146.72215460316207
23368,148.26886300337713
23369,149.8155714035922
23370,151.36227980380727
23371,152.90898820402234
23372,142.4699867733872
23373,144.01669517360227
23374,145.56340357381734
23375,147.1101119740324
23376,61.93885492071739
23377,63.48556332093246
23378,65.03227172114752
23379,66.57898012136259
